"","Order","PID","MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Street","Lot.Shape","Land.Contour","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Yr.Blt","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Fence","Misc.Feature","Misc.Val","Mo.Sold","Yr.Sold","Sale.Type","Sale.Condition","SalePrice","has.alley","Has.Basement","Has.Fireplace","Has.Garage","Has.Pool","Has.Wood.Deck","Has.Open.Porch","Has.X3Ssn.Porch","Has.Screen.Porch"
"11",11,527163010,"60","RL",75,10000,"Pave",1,"Lvl","other",0,"Gilbert","Norm","norm","1Fam","2Story",6,5,1993,1994,"Gable","CompShg","HdBoard","HdBoard","None",0,2,"TA","PConc",4,3,1,"Unf",0,"Unf",0,763,763,"GasA",3,"Y","SBrkr",763,892,0,1655,0,0,2,1,3,1,2,7,"Typ",1,3,"Attchd",1993,3,2,440,3,"TA","Paved",0,0,0,4,2010,"WD ","Normal",175900,"0",1,0,0,0,1,1,0,0
"22",22,527358200,"85","RL",85,10625,"Pave",0,"Lvl","Inside",0,"NWAmes","Norm","norm","1Fam","SFoyer",7,6,1974,1974,"Gable","CompShg","Plywood","Plywood","BrkFace",81,2,"TA","CBlock",4,3,4,"GLQ",885,"other",168,0,1053,"GasA",2,"Y","SBrkr",1173,0,0,1173,1,0,2,0,3,1,3,6,"Typ",2,3,"Attchd",1974,2,2,528,3,"TA","Paved",NA,0,0,1,2010,"WD ","Family",170000,"0",1,0,0,0,0,1,0,0
"24",24,527402200,"20","RL",68,11241,"Pave",1,"Lvl","other",0,"NAmes","Norm","norm","1Fam","1Story",6,7,1970,1970,"Hip","CompShg","other","Wd Sdng","BrkFace",180,2,"TA","CBlock",3,3,1,"ALQ",578,"Unf",0,426,1004,"GasA",4,"Y","SBrkr",1004,0,0,1004,1,0,1,0,2,1,2,5,"Typ",1,3,"Attchd",1970,3,2,480,3,"TA","Paved",0,1,700,3,2010,"WD ","Normal",149000,"0",1,0,0,0,0,0,0,0
"25",25,527402250,"20","RL",68,12537,"Pave",1,"Lvl","other",0,"NAmes","Norm","norm","1Fam","1Story",5,6,1971,2008,"Hip","CompShg","VinylSd","VinylSd","None",0,2,"TA","CBlock",3,3,1,"GLQ",734,"Unf",0,344,1078,"GasA",4,"Y","SBrkr",1078,0,0,1078,1,0,1,1,3,1,2,6,"Typ",1,2,"Attchd",1971,3,2,500,3,"TA","Paved",0,0,0,4,2010,"WD ","Normal",149900,"0",1,0,0,0,0,0,0,0
"28",28,527425090,"20","RL",70,10500,"Pave",0,"Lvl","other",0,"NAmes","Norm","norm","1Fam","1Story",4,5,1971,1971,"Gable","CompShg","HdBoard","HdBoard","None",0,2,"TA","CBlock",3,3,1,"ALQ",432,"Unf",0,432,864,"GasA",2,"Y","SBrkr",864,0,0,864,0,0,1,0,3,1,2,5,"Typ",1,1,"No Garage",1981.5,0,0,0,0,"No Garage","Paved",0,0,0,4,2010,"other","Normal",115000,"0",1,0,1,0,0,0,0,0
"29",29,527427230,"120","other",26,5858,"Pave",1,"Lvl","other",0,"NAmes","Norm","norm","TwnhsE","1Story",7,5,1999,1999,"Gable","CompShg","other","MetalSd","None",0,3,"TA","PConc",4,3,1,"GLQ",1051,"other",0,354,1405,"GasA",4,"Y","SBrkr",1337,0,0,1337,1,0,2,0,2,1,3,5,"Typ",1,2,"Attchd",1999,3,2,511,3,"TA","Paved",0,0,0,6,2010,"WD ","Normal",184000,"0",1,0,0,0,1,1,0,0
"33",33,527452190,"120","RL",53,4043,"Pave",0,"Lvl","Inside",0,"NPkVill","Norm","norm","TwnhsE","1Story",6,5,1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,2,"TA","CBlock",4,3,1,"ALQ",360,"Unf",0,709,1069,"GasA",2,"Y","SBrkr",1069,0,0,1069,0,0,2,0,2,1,2,4,"Typ",1,2,"Attchd",1977,2,2,440,3,"TA","Paved",0,0,0,7,2010,"WD ","Normal",127500,"0",1,0,0,0,0,1,0,1
"37",37,528108120,"60","RL",102,12858,"Pave",1,"Lvl","Inside",0,"NridgHt","Norm","norm","1Fam","2Story",9,5,2009,2010,"Gable","CompShg","VinylSd","VinylSd","other",162,4,"TA","PConc",5,3,1,"Unf",0,"Unf",0,1590,1590,"GasA",4,"Y","SBrkr",1627,707,0,2334,0,0,2,1,3,1,4,10,"Typ",1,4,"Attchd",2009,3,3,751,3,"TA","Paved",0,0,0,1,2010,"New","Partial",376162,"0",1,0,0,0,1,1,0,0
"39",39,528120060,"20","RL",83,10159,"Pave",1,"Lvl","Inside",0,"NridgHt","Norm","norm","1Fam","1Story",9,5,2009,2010,"other","CompShg","VinylSd","VinylSd","other",450,4,"TA","PConc",5,3,3,"GLQ",1646,"Unf",0,284,1930,"GasA",4,"Y","SBrkr",1940,0,0,1940,1,0,2,1,3,1,4,8,"Typ",1,4,"Attchd",2010,3,3,606,3,"TA","Paved",0,0,0,4,2010,"New","Partial",395192,"0",1,0,0,0,1,1,0,0
"48",48,528176070,"60","RL",105,13650,"Pave",0,"Lvl","other",0,"NridgHt","Norm","norm","1Fam","2Story",8,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",232,3,"TA","PConc",4,3,4,"GLQ",578,"Unf",0,1093,1671,"GasA",4,"Y","SBrkr",1687,563,0,2250,1,0,2,1,3,1,3,7,"Typ",1,5,"Attchd",2002,3,3,756,3,"TA","Paved",0,0,0,6,2010,"WD ","Normal",320000,"0",1,0,0,0,1,1,0,0
